top - 15:44:17 up  1:06,  2 users,  load average: 6.83, 5.90, 4.68
  891 u1        20   0   264  260  220 R 12.0  0.1   0:35.69 u1p2                                          
  909 u2        14   0   264  260  220 R 12.0  0.1   0:20.46 u2p3                                          
  915 u3        14   0   264  260  220 R 12.0  0.1   0:17.91 u3p1                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:16.64 u3p2                                          
  927 u3        14   0   264  260  220 R 12.0  0.1   0:15.47 u3p3                                          
  933 u3        20   0   264  260  220 R 12.0  0.1   0:15.30 u3p4                                          
  903 u2        14   0   264  260  220 R  8.0  0.1   0:27.63 u2p2                                          
  897 u2        14   0   264  260  220 R  6.0  0.1   0:30.03 u2p1                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:45:52 up  1:07,  2 users,  load average: 8.65, 6.81, 5.13
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30780k used,   225088k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    19260k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  897 u2        14   0   264  260  220 R 12.0  0.1   0:30.15 u2p1                                          
  903 u2        14   0   264  260  220 R 12.0  0.1   0:27.75 u2p2                                          
  909 u2        14   0   264  260  220 R 12.0  0.1   0:20.58 u2p3                                          
  915 u3        14   0   264  260  220 R 12.0  0.1   0:18.03 u3p1                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:16.76 u3p2                                          
  927 u3        14   0   264  260  220 R 12.0  0.1   0:15.59 u3p3                                          
  933 u3        20   0   264  260  220 R 12.0  0.1   0:15.42 u3p4                                          
  885 u1        18   0   264  260  220 R 10.0  0.1   0:42.08 u1p1                                          
  891 u1        14   0   264  260  220 R  6.0  0.1   0:35.75 u1p2                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
