top - 17:37:29 up 7 min,  2 users,  load average: 7.21, 5.13, 2.37
Tasks:  41 total,   9 running,  32 sleeping,   0 stopped,   0 zombie
Cpu(s):  81.2% user,   8.9% system,   0.0% nice,   9.8% idle
Mem:    255868k total,    29304k used,   226564k free,     1168k buffers
Swap:        0k total,        0k used,        0k free,    17236k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                                    
Mem:    255868k total,    29020k used,   226848k free,     1172k buffers
Swap:        0k total,        0k used,        0k free,    17720k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                                    
  619 cse331    20   0   412  408  360 R 31.7  0.2   2:43.59 yes                                                        
  623 cse332    20   0   412  408  360 R 22.8  0.2   1:22.06 yes                                                        
  624 cse332    20   0   412  408  360 R 11.9  0.2   1:18.34 yes                                                        
  629 cse333    20   0   412  408  360 R 10.9  0.2   0:41.15 yes                                                        
  628 cse333    20   0   412  408  360 R  7.9  0.2   0:40.13 yes                                                        
  630 cse333    20   0   412  408  360 R  7.9  0.2   0:40.71 yes                                                        
  631 cse333    20   0   412  408  360 R  6.9  0.2   0:37.13 yes                                                        
    1 root       5   0   500  500  448 S  0.0  0.2   0:02.90 init                                                       
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.01 keventd                                                    
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                             
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                                     
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                                    
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.02 kupdated                                                   
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                                      
  364 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                                   
  369 daemon     9   0   452  452  384 S  0.0  0.2   0:00.00 portmap                                                    
  527 root       9   0   808  808  704 S  0.0  0.3   0:00.02 syslogd                                                    
  530 root       9   0  1372 1368  456 S  0.0  0.5   0:00.01 klogd                                                      
  565 Debian-e   9   0  1748 1744 1504 S  0.0  0.7   0:00.00 exim4                                                      
  571 root       9   0   720  720  652 S  0.0  0.3   0:00.00 inetd                                                      
  575 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                                        
  582 root      20   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                                       
  587 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                                  
  590 daemon     9   0   636  636  560 S  0.0  0.2   0:00.00 atd                                                        
  593 root       9   0   716  716  612 S  0.0  0.3   0:00.00 cron                                                       
  599 root       8   0  1628 1628 1200 S  0.0  0.6   0:00.10 bash                                                       
  600 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  601 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  602 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  603 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  604 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  608 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.03 sshd                                                       
  610 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.00 sshd                                                       
  612 root      14   0  1616 1616 1208 S  0.0  0.6   0:00.00 bash                                                       
  640 root      18   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                                       
  642 root      18   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                                       
  644 root      18   0   980  980  784 S  0.0  0.4   0:00.00 sftp-server                                                
  662 root      13   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                                        


top - 17:39:08 up 8 min,  2 users,  load average: 7.10, 5.68, 2.84
Tasks:  38 total,   8 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):  99.0% user,   0.0% system,   0.0% nice,   1.0% idle
Mem:    255868k total,    29024k used,   226844k free,     1172k buffers
